original_taxon_id,original_name,resolved_name,data_source_title,gnr_score,valid_name,valid_AphiaID,name_updated
ASAX,Abdefduf saxatilis,Abudefduf saxatilis,World Register of Marine Species,0.75,Abudefduf saxatilis,159288,FALSE
Acanthaluteres spilomelanurus,Acanthaluteres spilomelanurus,Acanthaluteres spilomelanurus,World Register of Marine Species,0.988,Acanthaluteres spilomelanurus,279463,FALSE
Acanthaluteres vittiger,Acanthaluteres vittiger,Acanthaluteres vittiger,World Register of Marine Species,0.988,Acanthaluteres vittiger,279464,FALSE
AASP,Acanthemblemaria aspera,Acanthemblemaria aspera,World Register of Marine Species,0.988,Acanthemblemaria aspera,279443,FALSE
Acanthophora spicifera,Acanthophora spicifera,Acanthophora spicifera,NCBI,0.988,Acanthophora spicifera,211768,FALSE
ACOE,Acanthurus coeruleus,Acanthurus coeruleus,World Register of Marine Species,0.988,Acanthurus coeruleus,159581,FALSE
ATRA,Acanthurus tractus,Acanthurus tractus,World Register of Marine Species,0.988,Acanthurus tractus,301914,FALSE
Acteocina canaliculata,Acteocina canaliculata,Acteocina canaliculata,World Register of Marine Species,0.988,Acteocina canaliculata,160065,FALSE
Nereis sp.,Alitta succinea,Alitta succinea,World Register of Marine Species,0.988,Alitta succinea,234850,FALSE
ALPH,Alpheus sp.,Alpheus,World Register of Marine Species,0.75,Alpheus,106978,FALSE
AARM,Alpheus armatus,Alpheus armatus,World Register of Marine Species,0.988,Alpheus armatus,421729,FALSE
Alpheus paracrinitus,Alpheus paracrinitus,Alpheus paracrinitus,World Register of Marine Species,0.988,Alpheus paracrinitus,210522,FALSE
pacific sand lance,Ammodytes hexapterus,Ammodytes hexapterus,World Register of Marine Species,0.988,Ammodytes hexapterus,254510,FALSE
Ampelisca sp.,Ampelisca sp.,Ampelisca,World Register of Marine Species,0.75,Ampelisca,101445,FALSE
Ampelisca_abdita,Ampelisca_abdita,Ampelisca abdita,World Register of Marine Species,0.988,Ampelisca abdita,158020,FALSE
Ampelisca verrilli,Ampelisca verrilli,Ampelisca verrilli,World Register of Marine Species,0.988,Ampelisca verrilli,158023,FALSE
Ampharetidae,Ampharetidae,Ampharetidae,World Register of Marine Species,0.75,Ampharetidae,981,FALSE
Amphilochid sp.,Amphilochid sp.,Amphilochida,World Register of Marine Species,0.5,Amphilochida,1055679,FALSE
Amphipoda_Sp,Amphipoda_Sp,Amphipoda,World Register of Marine Species,0.75,Amphipoda,1135,FALSE
Amphiroa,Amphiroa sp,Amphiroa,World Register of Marine Species,0.75,Abyla,135351,TRUE
Ampithoe longimanna,Ampithoe longimanna,Ampithoe longimana,World Register of Marine Species,0.75,Ampithoe longimana,158026,FALSE
Ampithoe longimana,Ampithoe longimana,Ampithoe longimana,World Register of Marine Species,0.988,Ampithoe longimana,158026,FALSE
Ampithoe ramondi,Ampithoe ramondi,Ampithoe ramondi,World Register of Marine Species,0.988,Ampithoe ramondi,102000,FALSE
Ampithoe valida,Ampithoe valida,Ampithoe valida,World Register of Marine Species,0.988,Ampithoe valida,102005,FALSE
Amygdalum_papyrium,Amygdalum_papyrium,Amygdalum papyrium,World Register of Marine Species,0.988,Arcuatula papyria,505948,TRUE
anch.deli,Anchoa delicatissima,Anchoa delicatissima,World Register of Marine Species,0.988,Anchoa delicatissima,275515,FALSE
Anchoa_mitchilli,Anchoa mitchilli,Anchoa mitchilli,World Register of Marine Species,0.988,Anchoa mitchilli,158699,FALSE
Bay anchovy,Anchoa mitchilli,Anchoa mitchilli,World Register of Marine Species,0.988,Anchoa mitchilli,158699,FALSE
APED,Ancylomenes pedersoni,Ancylomenes pedersoni,World Register of Marine Species,0.988,Ancylomenes pedersoni,514493,FALSE
AVIR,Anisotremus virginicus,Anisotremus virginicus,World Register of Marine Species,0.988,Anisotremus virginicus,279625,FALSE
Aora hircosa,Aora hircosa,Aora hircosa,World Register of Marine Species,0.988,Aora hircosa,488672,FALSE
penpoint gunnel,Apodichthys flavidus,Apodichthys flavidus,World Register of Marine Species,0.988,Apodichthys flavidus,279664,FALSE
unknown amphipod A,Apolochus delacaya,Apolochus delacaya,World Register of Marine Species,0.988,Apolochus delacaya,421442,FALSE
Apseudes sp.,Apseudes sp.,Apseudes,World Register of Marine Species,0.75,Apseudes,136185,FALSE
Archosargus probatocephalus,Archosargus probatocephalus,Archosargus probatocephalus,World Register of Marine Species,0.988,Archosargus probatocephalus,159238,FALSE
