taxon_id,scientific_name,taxon_notes
Acanthaluteres spilomelanurus,Acanthaluteres spilomelanurus,NA
Acanthaluteres vittiger,Acanthaluteres vittiger,NA
Genypterus tigerinus,Genypterus tigerinus,NA
Gymnapistes marmoratus,Gymnapistes marmoratus,NA
Haletta semifasciata,Haletta semifasciata,NA
Heterodontus portusjacksoni,Heterodontus portusjacksoni,NA
Neoodax balteatus,Neoodax balteatus,NA
Notolabrus tetricus,Notolabrus tetricus,NA
Ostrea angasis,Ostrea angasis,NA
Parequula melbournensis,Parequula melbournensis,NA
Tosia magnifica,Tosia magnifica,NA
Upeneichthys vlamingii,Upeneichthys vlamingii,NA
UNKWN,Regalecus glesne,
UNRSLV,Eusirid sp.,
WRONG,Sediment,
MISSPEL,Serranus tortugarim,
